texto_limpo,label
rombo contas públicas deve superior diz mansueto,1.0
pfizer tentou pedir uso emergencial anvisa esbarrou exigências diz pazuello,1.0
análise mostra reabertura prematura eua brasil mortal,1.0
após faltar acareação bolsonaro aparece vídeo lado sikêra,1.0
entra ação stf impedir bolsonaro reduza preço gás cozinha boato,0.0
uso máscaras pode conter disseminação doenças,1.0
chantagem bolsonaro amazônia aceita alertam negociadores,1.0
fake vídeo mostre policiais imobilizando idosa descumprir isolamento social,0.0
entrou justiça acabar salário bolsa família boato,0.0
médicos israel dançam comemoram ter zerado covid país mostra vídeo boato,0.0
salvador escudeiros franco atiradores isolam escolhido acm neto,1.0
número mortos coronavírus passa mil europa diz balanço,1.0
mariana gross comemora título flamengo brasileirão aglomera meio pandemia boato,0.0
comissão senado pede ministra informações sobre rebanhos pantanal,1.0
demarcação terra indígena relação arroz caro,0.0
operação lavar jato cair fake news envolver lula crucifixo,0.0
veja fato fake sobre conflito venezuela,0.0
cidade leste luto empresarial fechamento fronteira brasil,1.0
brasil completa semanas média móvel mortes covid acima mil dia,1.0
torrar gyro drop localizar parque diversão oriental existir,0.0
portugal suspeita covid exames descartam dois casos,1.0
fake nobel medicina disse todos tomarem vacina contra covid morrerão dois anos,0.0
vacinação pressionará todo mundo diz senador comissão covid,1.0
conecte sus avança todo país implantação rede nacional dados saúde,1.0
gol dando passagens grátis whatsapp causa aniversário boato,0.0
holanda último país união europeia iniciar vacinação contra covid,1.0
ordem bolsonaro comprar coronavac nunca dada diz pazuello,1.0
dias toffoli ministro stf visitou lula prisão curitiba boato,0.0
pontos chave entender paraguai conseguiu conter disseminação coronavírus apesar epicentro pandemia,1.0
mulher obriga ladrão manter relações três dias boato,0.0
ministério amplia regra inclui todos adultos hiv grupo prioritário vacinação contra covid,1.0
vidas perdidas julho mês mortes covid brasil apontam secretarias saúde,1.0
verdade homem pateta vir incentivar criança cometer suicídio,0.0
luís ernesto lacombe escreveu texto aprendendo covid vírus louco boato,0.0
porta voz diz oms contra isolamento social nunca recomendou quarentena boato,0.0
relatório onu sugere renda básica temporária ajudar países pobres meio pandemia,1.0
transmissão fla galo luís roberto lamenta mortes coronavírus,1.0
galeão anvisa orienta companhias aéreas sobre coronavírus,1.0
ambev skol brahma antarctica vagas emprego site whatsapp boato,0.0
fake todos aposentados têm fim fevereiro fazer prova vida continuar receber benefício inss,0.0
caminhão rouba urnas fortaleza prova fraude eleições boato,0.0
morre claudia rodrigues anos rio boato,0.0
motocadas viagens bolsonaro consumiram seguranças,1.0
reforma tributária pronta entregue terça feira diz guedes,1.0
fake brasil registros mortes primeiro semestre período,0.0
onda calor chega brasil semana vem temperaturas vão boato,0.0
seis horas antes fim prazo milhão ainda entregue diz receita,1.0
bebê abandonado caixa papelão recebe alta vai abrigo,1.0
mortes presidentes haiti tanzânia burundi têm relação oposição vacinas,0.0
giba faz comentário transfóbico sobre tifanny papo eduardo bolsonaro,1.0
comparar vacinas covid pesquisa evitar aids câncer enganoso,0.0
falsa corrente acusa embaixada eua reduto,0.0
outdoor pede fim privilégios pessoas deficiência ação marketing,0.0
casemiro agora pensamos títulos derrotar coronavírus,1.0
fake diretor geral tuitou stf lula arquitetaram plano matar bolsonaro,0.0
congresso entra recesso solução caso chico rodrigues,1.0
dra natalia pasternak mentiu currículo apresenta forma falsa bióloga boato,0.0
governistas defendem vice líder governo deixe cargo após voto favor reajuste servidores,1.0
fake vídeos mostrem agredindo homens descumprimento isolamento social,0.0
gripe suína mata covid novo coronavírus provam números boato,0.0
câmbio aumento demanda ajudam explicar alta arroz diz ministra agricultura,1.0
covid alagoas entra fase vermelha novas restrições partir hoje,1.0
site engana afirmar consenso médico tratamento covid,0.0
resto mortal umar fadar encontrar inglaterra,0.0
enganoso post atribui morte idoso coronavac,0.0
segunda onda gripe espanhola letal porque pessoas despreocuparam,0.0
kátia abreu sobre chanceler adianta trocar ernesto ernesto,1.0
arthur morreu meningite neto lula boato,0.0
coronavírus coágulos sanguíneos relacionados mortes covid,1.0
coronavírus câmara aprova projeto autoriza prorrogação contratos licitação,1.0
setor aéreo reino unido rejeita projeto quarentena viajantes,1.0
lava jato pgr prorroga força tarefa curitiba janeiro,1.0
pandemia coronavírus únicos países nenhum caso covid hoje,1.0
carros elétricos abandonados contaminando solo paris frança boato,0.0
mdb apoiará osmar terra saúde cota pessoal bolsonaro,1.0
covid volume atendimento feito robôs aumentou mundo,1.0
post acusa provas mst relação queimadas amazônia pantanal,0.0
haddad deixou pouco desejar periferia prefeito diz boulos,1.0
china vende carne humana enlatada infectada coronavírus boato,0.0
coronavírus moro pede autorresponsabilidade suspeita,1.0
saúde autoriza leitos uti covid minas gerais,1.0
provas rompimento barragem transposição ceará sido causado sabotagem,0.0
vídeo incrível mostra bolsonaro vai construir ponte xingu boato,0.0
vídeo campanha russomanno usa informação falsa ataque boulos,0.0
população desocupada somou milhões semana junho diz ibge,1.0
fala oms tirada contexto dizer órgão contra isolamento,0.0
famílias país dizem crianças adolescentes estudar,1.0
dribla anistia usar sequestro acusar delegado ditadura,1.0
patrick stewart ian mckellen atores xavier magneto casaram boato,0.0
clarence thomas acusado abuso bater mulher chamado gay biden boato,0.0
novas utis cheias lockdown difícil apoio federal,1.0
omar aziz vejo problema carlos bolsonaro participar reunião planalto,1.0
falso seções eleitorais mudaram falta manutenção urnas,0.0
brasil confirma transmissão comunitária coronavírus entenda,1.0
dois turnos neymar saiba sido quarentena lucas lima,1.0
pai presidente oab elo bomba recife diz aeronáutica,0.0
pandemia reduziu migração mundial aponta onu,1.0
mercado livre faz aniversário anos presentes site whatsapp boato,0.0
imagem correspondência estrada antiga relação eleição presidencial eua,0.0
academias parques estúdios tatuagem reabrem restrições nesta segunda veja regras,1.0
falar covid bolsonaro volta usar dados comprovação,0.0
intima sônia guajajara críticas movimento indígena funai contra governo bolsonaro,1.0
portugal registra primeiro caso novo coronavírus,1.0
stf rejeita ampliar prazos eleitorais causa coronavírus,1.0
vacina oxford pode parcialmente efetiva entenda,1.0
fake morte traficante tiroteio noticiada covid,0.0
esgota vacinas contra covid pede ajuda governo federal,1.0
fake pessoas argentina perdendo propriedades movimentos sociais aval governo,0.0
segundo lugar ranking maiores organizações criminosas história boato,0.0
crime vem fim atirando flechas pintando alvo,1.0
rondônia recebe mil doses vacina contra covid,1.0
falso urnas eletrônicas podem auditadas,0.0
polvo assustador flagrar deslizar pelar praia verdade,0.0
checamos quantos litros gasolina possível comprar salário mínimo desde,0.0
ninguém morre cristão brasil especialistas debatem cristofobia citada bolsonaro onu,1.0
vídeo homem implorando banho mar gravado dia anúncio reabertura orla,0.0
trump propõe plano três fases reabertura econômica eua,1.0
impeachment tribunal nega pedido witzel suspensão depoimentos,1.0
youtube lança portal explicar plataforma funciona,1.0
visitas menos adoções abrigos crianças tentam reinventar rotina meio pandemia,1.0
santos atacante diz treina japão receio coronavírus,1.0
povo vibrando armas diz bolsonaro calafrio covid,1.0
facebook fecha todas contas vinculadas exército mianmar,1.0
senado inicia plenário ano votação sobre vacina aliança covax,1.0
regina casé maria bethânia festa aglomeração réveillon parir,0.0
rússia diz vacina contra covid levou produção anticorpos fase testes,1.0
ramos articula apoio lira oferece emendas deputados,1.0
máscara complica eleição pode fornecida tse,1.0
vídeo várias crianças registradas segurando lanche feito colômbia,0.0
portugal novo recorde diário mortes covid,1.0
twitter desativa vídeo campanha trump homenagem george floyd,1.0
sérgio moro mandou retirar tomadas cadeias brasileiras boato,0.0
globo fechar patrocínio parir bbb pelar causar bolsonaro,0.0
gagliasso critica declaração bolsonaro após recorde mortos covid,1.0
alta brasil registra morte covid minuto horas,1.0
juiz retoma gratuidade idosos acima anos ônibus capital,1.0
suécia acertou fazer isolamento social quarentena combater coronavírus boato,0.0
morte médico fez alerta sobre coronavírus gera indignação china,1.0
medo nova onda coronavírus faz países europeus aumentem vigilância,1.0
municípios pressionam ministério distribuir vacinas igualmente,1.0
bolsonaro ameaçou biden pólvora pode mostrar cinzas amazônia,1.0
pessoas têm fazer fila comprar três ovos vez argentina boato,0.0
presidente jair bolsonaro excluiu todas fotos hidroxicloroquina redes,0.0
festa casa filho joão doria realizada durante pandemia mostra vídeo boato,0.0
fake mail tse convocando teste voto internet,0.0
jovem humilhado garotas bob ganhou bolsa estudos boato,0.0
opas publica guia mitigar impacto covid indígenas afrodescendentes,1.0
militar presar cocaína bolsonaro acabar inviolabilidade bagagem diplomático,0.0
caixões enterrados pedra madeira belo horizonte boato,0.0
aeronáutica abre inscrições concurso tenente temporário abril boato,0.0
embaixador chinês presidente senado fala relação construtiva,1.0
guedes pede maia alcolumbre congresso vote propostas blindar economia brasileira,1.0
frase sobre pior peste faz parte obra albert camus escrita,0.0
cgu investiga suspeitas vacinação nomes pessoas mortas,1.0
facebook permite transferir publicações notas outras plataformas,1.0
matéria sobre queda atendimento anterior pedido bolsonaro filmar hospitais,0.0
vidas perdidas brasil ultrapassa eua mortes diárias covid,1.0
irmão lázaro disse pega covid diabo boato,0.0
atacante brasileiro portugal reclama volta futebol,1.0
fazenda senhora aparecida barrolândia presidente lula boato,0.0
fake homem enterrado vivo dado morto covid bahia,0.0
brasil nenhuma morte dengue registrada boato,0.0
caminhoneiros vão fazer greve horas contra stf voto impresso boato,0.0
bolsonaro agu vai empenhar governadores cumpram decreto,1.0
sabatina glória heloiza erra sobre vacinas pedágio linha amarela,0.0
negacionista alemã pandemia internada clínica psiquiátrica,1.0
falsar votar contar comprovante votação,0.0
caos vem fome vai tirar pessoal casa diz bolsonaro,1.0
imperial college taxa transmissão covid cai brasil projeção aumento mortes,1.0
presidente jair bolsonaro gastar milhão leite condensar,0.0
doria sucateou ceagesp privatizar vender china boato,0.0
fake fotos mostrem meninas grávidas afeganistão,0.0
enganoso laudo iml descarte suicídio voluntário coronavac,0.0
depressão revolta franceses reagem ano restrições devido covid,1.0
imagem exército fica arranhada punir pazuello diz especialista,1.0
bolsonaro quer tirar pulso político congresso antes enviar proposta novo tributo,1.0
bolsonaro diz excesso parte agora ministro turismo resolvido,1.0
joão santana lula queria candidato desestabilizava dilma,1.0
casos coronavírus brasil março,1.0
doses coronavac furtadas posto saúde ceará polícia apura,1.0
tiffany dando presentes grátis site whatsapp boato,0.0
stf rejeita ação contra sabatina ministro bolsonaro tcu,1.0
laboratório chinês cansino pede autorização uso emergencial vacina contra covid anvisa,1.0
cruz vermelha americana japonesa aceitam doação sangue vacinados contra covid boato,0.0
coronavac deve ter eficácia similar adultos idosos diz diretor,1.0
falso china doado helicópteros após visita bolsonaro país,0.0
cancelamento campeonato holandês pode revertido,1.0
stf dias união química enviar informações sobre sputnik,1.0
artigo prova impossibilidade transmissão covid assintomáticos,0.0
mpf diz provas contra witzel extensas motivação política,1.0
fake fotos mostrem mulher sergio moro eventos instituto lula,0.0
bolsonaro diz governo suspendeu compra seringas preços voltem normalidade,1.0
trump falou vacinas contra gripe maior fraude medicina,0.0
senado aprova projeto prevê destinação milhões asilos,1.0
caetano maria bethânia mart nalia regina casé dançam festa réveillon boato,0.0
caixão serragem pedras encontrado meio pandemia covid boato,0.0
vacina preferida bolsonaro coração chinês,1.0
joão campos tenta aproximar luciano huck psb,1.0
rocinha completa semana água meio pandemia coronavírus,1.0
bolsonaro posa estadista injustiçado onu,1.0
bolsonaro apagou todas fotos promovia cloroquina boato,0.0
vídeo mostrar terror passageiro quedo aeronave ethiopian airlines,0.0
hoje record vai entrevistar bolsonaro minutos boato,0.0
réu lira excluído linha sucessória planalto vencer câmara,1.0
pessoas sintomas podem transmitir coronavírus entenda confusão envolvendo fala oms,1.0
vacinas aprovadas brasil afinal pagou coronavac,1.0
cidades zero casos morte covid graças ivermectina hidroxicloroquina tratamento precoce boato,0.0
brasileiro recebe vacina sputnik rússia total confiança,1.0
fake caco barcellos agredido região brás durante pandemia coronavírus,0.0
incompatibilidade aumentada política sociedade,1.0
governo paraná rússia vão assinar acordo fabricação vacina contra coronavírus,1.0
nota pública apoio influenciador felipe neto,1.0
marcelo biar psol liderou campanha força covid contra bolsonaro antes morrer coronavírus boato,0.0
covid oxford encontrou fortes indícios eficácia ivermectina,0.0
brasil quase fábricas vacina gado humanos,1.0
fake estado pensilvânia confirmou fraude eleições eua,0.0
fake vídeo mostre traficante sendo abatido vivo favela rio janeiro,0.0
mário sérgio cortella escreve texto diz solução atire pedra boato,0.0
artigo manipula dados pesquisas opinião fazer parecer aprovação bolsonaro cresceu,0.0
marco aurélio arquiva pedido investigar cheques queiroz michelle,1.0
coronavírus governo francês denunciado desigualdade acesso utis idosos,1.0
vacina estudos suspensos peru mesma testada brasil,0.0
ceagesp vai reaproveitar peixes frutas contaminados chuva boato,0.0
fake fumaça preta vista crematório porto alegre resultado acúmulo mortos covid,0.0
covid vai parar infectar maioria pessoas mutação menos letal mentiram sobre isolamento boato,0.0
rainha elizabeth testou positivo coronavírus covid diz palácio real boato,0.0
covaxin provas renan calheiros soubesse irregularidades,0.0
fake bióloga espanhola ironizou salários messi cristiano ronaldo falar cura coronavírus,0.0
covid farsa criada venda órgãos mercado negro boato,0.0
brasil recebe novo lote insumos milhões doses,1.0
fake soroterapia combate coronavírus,0.0
stj concede habeas corpus cunha caso lavagem dinheiro,1.0
vídeo mostra policiais cuba atirando povo manifestação boato,0.0
entrevista lula erra sobre gasolina acerta relembrar preço gás,0.0
índia vai condenar morte cientista oms ter recomendado ivermectina,0.0
operação storm deflagrada brasil governadores ministros stf presos boato,0.0
contagiosa covid morte sarampo bate recorde tendo vacina disposição,1.0
idosa dedos amputados reação vacina contra covid boato,0.0
boulos defende lázaro barbosa diz perseguição policial racismo estrutural boato,0.0
priorizamos linha frente vacina todos diz secretário,1.0
água tônica cura coronavírus porque quinino cloroquina boato,0.0
capitão anos levantou milhões sistema britânico saúde morre covid,1.0
luta remover tiktok vídeo suicídio viralizou,1.0
acm neto anuncia lockdown salvador após eleições municipais boato,0.0
diretor preocupado nova gripe recomenda chá erva doce lugar tamiflu boato,0.0
paulo guedes diz justo idosos gastem jovens produzem boato,0.0
neurofinanças ciência busca desvendar cérebro ficarmos ricos felizes,1.0
bolsonaro distorce fatos discurso onu,0.0
falso nova lei acabe obrigatoriedade uso máscaras,0.0
gravado antes chegada covid brasil vídeo mostra ceagesp após enchente,0.0
atendimento odontológico recebe incentivo milhões retomada segura,1.0
didier raoult disse covid criada china eua destruir áfrica,0.0
fake governo paulo anunciou corte fornecimento energia reforçar isolamento,0.0
umar trapezista diarreia defecar espectador circo,0.0
posts enganam sobre transposição francisco elogiar bolsonaro,0.0
wellington dias brasil passa operação guerra comando nacional,1.0
pescador atacado onça enquanto filmava rio acaba ferido boato,0.0
taxa transmissão covid brasil volta subir diz imperial college,1.0
rápido fux impedir entrevista lula ainda gilmar,1.0
cidades brasil vão parar meses dia eleições municipais boato,0.0
fake joe biden acusou juiz suprema corte abuso sexual,0.0
condenado desvios caixa assessor econômico dias toffoli stf boato,0.0
apesar avanço variantes brasil reduz exames sequenciar covid,1.0
promoção oficiais bolsonaro diz exército garante estabilidade país,1.0
ministro educação milton ribeiro envergonha bolsonaristas,1.0
ministério saúde amplia ações apoio emergencial amazonas,1.0
fernanda torres disse dane povo vírus cumprir missão abreviar governo boato,0.0
desmentir foto deep web,0.0
ataque tira site repórter brasil exige exclusão reportagens,1.0
homem curado coronavírus conhece filho nascido durante internação,1.0
fake vacina contra covid inócua porque ainda preciso manter distanciamento social máscara,0.0
jair bolsonaro capitão quis guerra thaís oyama,1.0
homem abusar criança auxílio avô amanhecer morto presídio,0.0
schelp governo soltou decreto sus transparência hora,1.0
verdade ricardo boechat morrer zombar deus,0.0
apesar queda cidades têm risco ficar kit intubação diz cnm,1.0
foto pelé frente túmulo maradona montagem,0.0
bolsonaro fracassa criar novo partido ensaia retorno psl thaís oyama,1.0
mortos covid israel último mês tomaram vacina diz premiê,1.0
celso mello assiste íntegra vídeo reunião ministerial deve decidir sobre sigilo sexta,1.0
fake vídeo mostre filho neta andrea bocelli cantando música eternizada tenor,0.0
registro eike admitiu subornos presidentes ministros stf citados redes,0.0
única certeza bolsonaro vacinará,1.0
chico buarque diz voltará brasil lula preso boato,0.0
saúde divulga sete passos combate pandemia atenção primária,1.0
nobel medicina tasuku honjo disse coronavírus artificial,0.0
lei juízes podem assumir prefeituras eleições adiadas,1.0
cena simpsons mostrar umar ereção homer,0.0
delcy rodríguez diz maduro fez acordo coronavírus venezuela boato,0.0
malhar ajuda melhorar sistema imunológico,1.0
bolsonaro retirou bilhões previdência pagar dívidas governo boato,0.0
lacta ovos páscoa grátis giro roleta whatsapp boato,0.0
lava jato rosa weber suspende inquérito stj investiga procuradores,1.0
cuidados devem redobrados viajar segurança pandemia,1.0
jovem morreu tanto fazer força tentar imitar hulk boato,0.0
barulhos poderes naturais diz paulo guedes,1.0
portugal supera marca mil mortes provocadas covid,1.0
melhor tomar vacina porque altera dna causa homossexualismo boato,0.0
bar burla fiscalização promove balada aglomeração florianópolis,1.0
bolsonaro determina prontidão exército guerra contra venezuela boato,0.0
fake celular adélio bispo periciado polícia,0.0
apesar aglomerações stf prevê votar sobre liberação cultos,1.0
aeroporto paris orly reabre robôs câmeras térmicas néon mata coronavírus,1.0
fake hospital militar quer operar pessoas lábio leporino fenda palatina faltam pacientes,0.0
brasileiros criam sistema prever epidemias dengue febre amarela,1.0
coronavírus mortes suspeitas acendem alerta sobre total vítimas brasil,1.0
prevenção coronavírus justiça manda presos casa,1.0
messi escuta música flamengo rádio carro mostra vídeo boato,0.0
flordelis assumiu cargo secretaria mulher câmara deputados,0.0
georg ganswein afirma bento xvi doente consegue andar boato,0.0
redes tropa bolsonarista age blindar governo culpa vírus,1.0
fake foto mostre ivete sangalo almoço família durante pandemia covid,0.0
imagens provam vacinas contra covid alteram células sanguíneas,0.0
conclui inquérito aponta evidências robustas caixa renan doações odebrecht,1.0
uol confere checa números desmatamento amazônia governo bolsonaro,0.0
fazenda alemanha mantém funcionários confinados após surto covid,1.0
clínicas privadas esperam vacina abril processo longo incerto,1.0
alemanha anuncia retirada recomendação viagens exterior,1.0
chinês abrir fábrica clandestino heineken paulo,0.0
turismo internacional deve enfrentar maior queda desde aponta omt,1.0
mulher sofreu convulsão hospital argentino vacinada contra covid,0.0
maria rosário acusar witzel permitir bandido trabalhar segurança,0.0
doria diz paulistas cumprindo quarentena ideal,1.0
brasil milhares cidades arrecadam suficiente sustentar prefeitura câmara,1.0
marisa doará parte lucros ajudar vítimas violência doméstica,1.0
bolsonaro responde menos três processos zero dito redes,0.0
prefeito santos faz apelo população perdendo guerra,1.0
quase dias cargo pazuello oficializado ministro interino saúde,1.0
pesquisadores desenvolvem teste capaz detectar covid minutos,1.0
tce apura uso cpf pessoas mortas furar fila,1.0
visão pedalando tempos pandemia,1.0
pai ratinho topo gigio morre covid itália,1.0
eua registram recorde mortes covid dia,1.0
texto enganoso associa armas menos violência traz dados incorretos,0.0
debate uol folha formato banco tempo satisfaz candidatos mediadores,1.0
governo petista rio grande norte enterra merenda escola prejudicar bolsonaro boato,0.0
possível afirmar ivermectina salvado mil pessoas morte covid,0.0
aras reúne fachin tentar revogar delação governador sérgio cabral,1.0
biden anuncia nomes força tarefa contra covid brasileira grupo,1.0
bolsonaro acabou criar tribunal constitucional militar caçar corruptos boato,0.0
isolamento ações contra covid brasil pode ter milhão mortes pandemia diz estudo,1.0
defesa lula irá usar mensagens hackeadas ação contra moro stf,1.0
fake guaidó bolsonaro discutiram twitter sobre autoproclamação presidente,0.0
morador revoltar jogar vereador esgotar salvador,0.0
coronavírus balanço oms registra mil mortes milhões casos mundo,1.0
piloto recusa cumprimentar lula durante embarque avião boato,0.0
papa vai retomar audiências públicas quartas feiras,1.0
sueco gretar thunberg neto george soro,0.0
paciente anos covid recebe alta hospital campanha caetano sul,1.0
cnn bbc mostrar pessoa tomar vacinar dia diferente,0.0
nestlé doando ovos páscoa compartilhar link site whatsapp boato,0.0
ceará internado uti covid técnico enfermagem pedido casamento,1.0
foto antigo mostrar miriam leitão treinar umar armar juventude verdade,0.0
vídeo secreto pentágono divulgar deep web mostrar policial teleportando,0.0
estimula candidatura esquerda câmara governo diz maia,1.0
saúde envia doses vacinas covid pernambuco,1.0
médicos greve região castigada bolívia covid,1.0
falso áfrica controlado pandemia ivermectina,0.0
fachin mantém pgr acesso dados lava jato plenário vai decidir,1.0
pastor wenceslau morre após tomar vacina contra covid boato,0.0
após fim ano taxa ocupação utis vai guarulhos,1.0
brasil registra queda mortes casos covid média móvel óbitos fica abaixo,1.0
meio pandemia texas prepara enfrentar furacão hanna,1.0
